# LatteX LaTeX-math test corpus — SINGLE SOURCE OF TRUTH.
#
# Both examples/corpus.md and CorpusParseTest.java derive from this file, so the
# documented tier and the empirically-verified parse outcome cannot drift.
#
# Columns are TAB-separated: TIER <tab> GROUP <tab> LATEX <tab> DESCRIPTION
# Backslashes are literal (this is a data file, not Java source — no escaping).
#
# TIER legend (see examples/corpus.md for the full rubric):
#   PARSES-NOW         parse() returns a tree today (verified by the test).
#   NEEDS-PARSER-NODE  parse() throws MathSyntaxException today; needs a new
#                      MathNode / parser feature (the DESCRIPTION names it).
#   NEEDS-S4-LAYOUT    parse() SUCCEEDS today, but faithful rendering needs new
#                      2D layout (delimiter sizing to content, eval bars).
#   NEEDS-FONT-STYLE   parse() throws today; the missing feature is fundamentally
#                      a font-variant glyph set or emitter color.
#   PARSER-BUG         parse() throws a NON-MathSyntaxException (NPE / SOE / CCE);
#                      a robustness bug — the parser should fail cleanly. (none found)
#
# ==== scripts / fractions / roots ==================================
PARSES-NOW	scripts	x^2	single superscript
PARSES-NOW	scripts	y_1	single subscript
PARSES-NOW	scripts	k_n^2	sub and sup on the same base
PARSES-NOW	scripts	x^{1.01}	grouped (multi-token) superscript
PARSES-NOW	scripts	k_{n+1}=n^2+k_n^2-k_{n-1}	recurrence with grouped scripts
PARSES-NOW	fractions	\frac{b}{c}	simple fraction
PARSES-NOW	fractions	\frac{\frac{1}{x}+\frac{1}{y}}{y-z}	nested fraction (braced args) — recursion of core frac layout
PARSES-NOW	fractions	\frac{\frac1x+\frac1y}{y-z}	nested fraction, terse \frac1x form — brace-optional single-token \frac arguments
PARSES-NOW	roots	\sqrt{x^3+5}	square root
PARSES-NOW	roots	\sqrt{\frac{a}{b}}	root of a fraction (braced) — recursion of core radical layout
PARSES-NOW	roots	\sqrt[n]{1+x+x^2+\cdots+x^n}	nth root, with \cdots
PARSES-NOW	fractions	x=a_0+\cfrac{1}{a_1+\cfrac{1}{a_2+\cfrac{1}{a_3+\cfrac{1}{a_4}}}}	continued fraction — \cfrac node (display-style fraction)
PARSES-NOW	fractions	{}^3/_7	diagonal fraction hack (empty-group scripts around a slash)
# ==== sums / integrals / big operators =============================
PARSES-NOW	bigops	\sum_{i=1}^{10} t_i	sum with lower/upper limits
PARSES-NOW	bigops	\sum_{\substack{0<i<m\\0<j<n}}P(i,j)	multi-line subscript via the \substack single-column stack
PARSES-NOW	bigops	\int y\,dx	indefinite integral with thin space
PARSES-NOW	bigops	\int_0^\infty e^{-x}\,dx	definite integral over [0, infinity)
PARSES-NOW	bigops	\int_b^c	integral with bare bounds
PARSES-NOW	bigops	\prod_{i=1}^n	product with limits
PARSES-NOW	bigops	\coprod	coproduct big operator
PARSES-NOW	bigops	\bigoplus	direct-sum big operator
PARSES-NOW	bigops	\bigotimes	tensor-product big operator
PARSES-NOW	bigops	\bigcap	big intersection
PARSES-NOW	bigops	\bigcup	big union
PARSES-NOW	bigops	\bigsqcup	big square union
PARSES-NOW	bigops	\bigvee	big disjunction
PARSES-NOW	bigops	\bigwedge	big conjunction
PARSES-NOW	bigops	\bigodot	big circled dot
PARSES-NOW	bigops	\biguplus	big multiset union
PARSES-NOW	bigops	\oint	contour integral
PARSES-NOW	bigops	\iint	double integral
PARSES-NOW	bigops	\iiint	triple integral
PARSES-NOW	bigops	\idotsint	dotted multiple integral
# ==== delimiters — fixed ===========================================
PARSES-NOW	delim-fixed	(a)	round parentheses
PARSES-NOW	delim-fixed	[b]	square brackets
PARSES-NOW	delim-fixed	\{c\}	escaped curly braces
PARSES-NOW	delim-fixed	|d|	vertical bars
PARSES-NOW	delim-fixed	\|e\|	double-bar norm delimiters (\| maps to ‖, U+2016, like \Vert)
PARSES-NOW	delim-fixed	\left\| \frac{x}{y} \right\|	stretchy double-bar norm around tall content
PARSES-NOW	delim-fixed	\langle f\rangle	angle brackets as ordinary symbols (outside \left..\right)
PARSES-NOW	delim-fixed	\lfloor g\rfloor	floor delimiters as ordinary symbols
PARSES-NOW	delim-fixed	\lceil h\rceil	ceiling delimiters as ordinary symbols
PARSES-NOW	delim-fixed	\ulcorner i\urcorner	corner delimiters as ordinary symbols
PARSES-NOW	delim-fixed	/j\backslash	slash and \backslash symbol
# ==== delimiters — scaled (\left \right) ===========================
PARSES-NOW	delim-scaled	\left(\frac{x^2}{y^3}\right)	scaled parens — S4 fencedBox stretches the delimiters to the fraction body
PARSES-NOW	delim-scaled	\left\{\frac{x^2}{y^3}\right\}	scaled braces — delimiters stretch symmetrically about the axis to the content
PARSES-NOW	delim-scaled	\left.\frac{x^3}{3}\right|_0^1	eval bar (braced) — null-left + stretched bar verified (LayoutS4Test.evalBarStretchesOverTheBody)
PARSES-NOW	delim-scaled	\left.\frac{x^3}3\right|_0^1	eval bar, terse \frac denominator — null-left + stretched bar verified (same layout path)
PARSES-NOW	delim-scaled	P\left(A=2\middle|\frac{A^2}{B}>4\right)	mid delimiter — \middle node + same-span stretch (MiddleDelim; LayoutS4Test.middleDelimiterStretchesLikeTheOuterPair)
PARSES-NOW	delim-scaled	\binom{n}{r}	binomial coefficient — \binom node (rule-less paren-fenced stack)
PARSES-NOW	delim-scaled	\frac{n!}{r!(n-r)!}=\binom{n}{r}	binomial identity — \binom node (rule-less paren-fenced stack)
# ==== accents / decorations ========================================
PARSES-NOW	accents	a'	prime (parses as an ordinary ' atom)
PARSES-NOW	accents	a''	double prime (two ' atoms)
PARSES-NOW	accents	a''''	quadruple prime (four ' atoms)
PARSES-NOW	accents	\hat{a}	hat accent (glyph over base)
PARSES-NOW	accents	\bar{a}	bar accent (macron over base)
PARSES-NOW	accents	\dot{a}	dot accent (dot over base)
PARSES-NOW	accents	\ddot{a}	double-dot accent (diaeresis over base)
PARSES-NOW	accents	\acute{a}	acute accent (over base)
PARSES-NOW	accents	\grave{a}	grave accent (over base)
PARSES-NOW	accents	\check{a}	caron accent (over base)
PARSES-NOW	accents	\breve{a}	breve accent (over base)
PARSES-NOW	accents	\tilde{a}	tilde accent (over base)
PARSES-NOW	accents	\vec{a}	vector arrow accent (over base)
PARSES-NOW	accents	\mathring{a}	ring accent (over base)
NEEDS-PARSER-NODE	accents	\aa	the letter a-with-ring (å) — needs symbol
PARSES-NOW	accents	\widehat{AAA}	wide (stretchy) hat sized to the base
PARSES-NOW	accents	\widetilde{AAA}	wide (stretchy) tilde sized to the base
PARSES-NOW	accents	\overline{a}	overline (rule over base)
PARSES-NOW	accents	\underline{a}	underline (rule under base)
# ==== text / spacing / color =======================================
PARSES-NOW	spacing	a\,b\:c\;d	thin / medium / thick fixed spaces (3mu / 4mu / 5mu)
PARSES-NOW	spacing	a\thinspace b\medspace c\thickspace d	named fixed spaces (aliases of \, \: \;)
PARSES-NOW	spacing	a\!b\negthinspace c\negmedspace d\negthickspace e	negative fixed spaces (-3mu / -4mu / -5mu)
PARSES-NOW	spacing	x\quad y\qquad z	quad (18mu) and qquad (36mu)
PARSES-NOW	spacing	a\enspace b\ c\>d~e	enspace (.5em), control space, \> (=\:), and tie ~
